# ChronoModel 2.0.18
# ChronoModel Project
# Date Format : BC/AD
iter,foo-late,foo-early
10254,1214.27216222831,1003.72951936902
10255,1096.36236456942,1034.94975039081
10256,1201.05151008085,1051.67824652228
10257,1093.44657264747,965.753333066985
10258,1203.70954105941,1076.33961092332
10259,1192.48873535387,983.695584635134
10260,1047.25447986043,931.425846151689
10261,1164.76851453542,1029.33682291248
10262,1175.69825097124,1010.76587381203
10263,1149.06066211986,1118.78953607705
10264,1171.42244613545,1118.8237939925
10265,1135.45199374129,1050.60721568966
10266,1130.35480842684,1016.69019106271
10267,999.499844133093,993.518419413838
10268,1104.60118698986,1084.67220304818
10269,1180.37607198026,1004.68621711156
10270,1068.57323051786,1001.55414324792
10271,1078.50263661192,1012.70069870496
10272,1084.45905730534,1020.41770761503
10273,1241.6117045793,1098.95804323597
10274,1074.3985268554,1074.12470366078
10275,1221.16250117844,1045.24426274367
10276,1052.96772073223,994.41122575912
10277,997.420359210856,951.483407876683
10278,1089.56482592656,979.701341257612
10279,1085.81875696828,1004.57444095575
10280,1064.06188998211,1016.72311496726
10281,1107.30982823728,1023.27020953209
10282,1030.54035172841,1025.9900165879
10283,1104.31844590509,1038.58972879878
10284,1068.79869290604,1053.63836854738
10285,1210.50504421969,1066.06434762283
10286,1052.02552499431,985.945923387669
10287,1068.93815087495,1007.21499677265
10288,1053.33898956334,990.963021930773
10289,1042.17726788167,1007.63643301542
10290,1027.50464469066,981.270461276698
10291,990.425797560018,988.478415987435
10292,1075.63507280271,1020.90572405728
10293,1169.88040432011,945.754545376645
10294,1131.81476947004,1008.11118166943
10295,1239.33146167844,927.550906399287
10296,1161.01877656671,1089.75687102865
10297,1190.98438400933,993.799789570824
10298,1047.33028070793,977.967372459391
10299,1094.67742588684,1012.94152408352
10300,1157.12156199527,1038.76906514703
10301,1117.27373162984,955.641697487317
10302,1070.10869061867,1060.68349101637
10303,1183.85098459544,1041.00436346993
10304,1172.83327895671,1057.3153379536
10305,1037.28940494433,1033.12524946955
10306,1129.89465481024,1052.66022456454
10307,1159.90850041643,1012.574412257
10308,1203.55252663297,1035.85853631769
10309,1294.9790164811,1002.21285223843
10310,1124.64682903652,985.36210995222
10311,1155.84366619678,1080.66843272029
10312,1150.97685737324,1138.57061211799
10313,1155.31115588851,1027.37150647933
10314,1052.10623080693,987.153622792664
10315,1165.08885487937,1002.86227942788
10316,1141.59923618726,1008.23562303285
10317,1124.60801042458,1047.62271582135
10318,1180.57980788207,985.952305612625
10319,1164.88768970668,1061.47892282195
10320,1173.24568534972,989.342968261901
10321,1077.74329566305,1033.70620179544
10322,1070.441844653,1067.48615216661
10323,1130.88589138229,1085.62114588639
10324,1115.95024731871,1049.52968041931
10325,1064.04074059354,998.373546214066
10326,1090.19384971389,986.179084835178
10327,1095.68906050643,1029.04231272533
10328,1129.02202264218,994.509394164632
10329,1146.15629774098,972.186396615459
10330,1270.27285154174,1042.67774719829
10331,1040.76178767882,992.737106562731
10332,1211.49086003529,1040.23618725223
10333,1133.9227171828,1100.11973740776
10334,1157.30392606438,1036.77694432508
10335,1199.85066704702,1105.50287065991
10336,1168.45697884989,976.78607640987
10337,1205.78874772161,1036.08143857796
10338,1231.73392806311,1019.08116320043
10339,1100.89098868582,972.794212206041
10340,1140.57722942358,1000.46465152255
10341,1212.16873353878,989.929936444067
10342,1139.15727981499,964.003734731457
10343,1153.64257474118,1055.55581437258
10344,1137.373674461,1005.2541241237
10345,1292.56580825457,1000.58368499811
10346,1095.00129107882,991.477937519529
10347,1072.42495325378,988.326071254433
10348,1132.67610372507,1019.34948542903
10349,1067.71798931969,1043.34037213812
10350,1039.30701756466,1030.33397915996
10351,1080.05082379608,1010.96083847129
10352,1191.5540202844,1007.47260302492
10353,1186.17541746549,1081.33006336444
10354,1107.25753412674,926.498346015482
10355,1194.66744655402,1063.20221280974
10356,1259.88579252341,1085.49519636389
10357,1111.42906957629,957.50596044673
10358,1199.04029746302,1174.6216315394
10359,1044.19102945783,1005.6377696793
10360,1157.16857687013,1153.8934154467
10361,1299.6032020117,1134.71212592997
10362,1132.15263883785,1016.39970857086
10363,1078.30601817534,992.915924676505
10364,1036.42254322676,1025.71320862806
10365,1168.53858533364,1030.65344589415
10366,1184.94078558353,997.816240331257
10367,1077.11435780596,1035.01189983241
10368,1147.94005941156,1016.06645520169
10369,1236.33974172849,1131.55513203606
10370,1172.1884405401,1119.41791267378
10371,1065.4820853088,999.349807527823
10372,1148.6297955751,1021.26702097547
10373,1049.32671307865,984.932356787204
10374,1107.16249257378,1061.19498480376
10375,1127.30423868082,905.662948151839
10376,1124.7126507742,1061.74402183049
10377,1068.67946983942,1058.52946789845
10378,1111.04977044765,1038.83337353427
10379,1077.02195084475,907.446780501287
10380,1249.93137864407,1008.44039984445
10381,1119.84664788151,979.267387953969
10382,1144.06533083986,1076.06799259412
10383,1262.4477652957,1092.66730189356
10384,1149.88710359971,1099.66695247537
10385,1072.67696230155,1028.54525536505
10386,1258.75858029087,1017.00504908409
10387,1259.8870645571,1030.6305910101
10388,1057.32038651059,1007.5902194939
10389,1134.08158196665,943.549755157655
10390,1107.12428788349,1031.38816817563
10391,1179.79265962882,995.151745723414
10392,1280.35805190914,1023.06978131917
10393,1211.21130679546,1113.01226495214
10394,1201.08856804766,1072.20866445321
10395,1270.65057877155,1096.60877909109
10396,1159.54816216613,1011.26882375829
10397,1145.92807171467,1035.38013970858
10398,1168.35585141777,1029.3604895713
10399,1214.41669644978,1012.61107959641
10400,1102.41188855032,1017.60874035156
10401,1040.05754839782,1021.64399076204
10402,1251.75833708237,979.609537110598
10403,1092.61604366359,913.766498138917
10404,1158.84977042649,1014.68155078525
10405,1082.14306790282,1030.9934121115
10406,1133.03999291031,1131.1253696527
10407,1103.46138600483,1019.33756261385
10408,1184.32914868509,1006.19891484093
10409,1136.88254451237,1042.13472871297
10410,1168.01185238474,1030.31771596259
10411,1130.74276060741,1036.0598337723
10412,1188.38426601446,979.18623244379
10413,1028.36945677642,975.391598038295
10414,1172.96854862503,1132.45071580207
10415,1144.07716455383,1054.23174215555
10416,1110.08146286355,1033.43781020131
10417,1091.05273756786,1001.42018910823
10418,1045.2283691868,927.788635115161
10419,1061.1262533205,981.152315402987
10420,1148.14682192989,1067.61518002143
10421,1061.42677367573,1056.54266904008
10422,1167.42651298107,970.55773460135
10423,1228.48073645279,1212.0222390751
10424,1142.91161359885,970.190124098892
10425,1114.13000713026,1029.88622506929
10426,1220.21466446337,1030.24082306333
10427,1123.9963813971,1115.53549319246
10428,1097.45013772314,1022.00785142498
10429,1071.80769313284,946.308905171238
10430,1063.45074746084,969.121792608028
10431,948.709207235969,908.475989245224
10432,1157.49944833744,1005.88017931582
10433,1173.09341913431,999.227796949859
10434,1168.21679899924,1017.28824463677
10435,1035.62890917292,991.462192568682
10436,1106.43745819099,937.302747322458
10437,1184.45980691578,1004.66703909821
10438,1188.63198371822,1039.72209310861
10439,1161.29795769329,1052.69397011518
10440,1217.60212120692,1058.94391495589
10441,1065.43594744961,1064.20501467358
10442,1120.91560774902,962.714954277006
10443,1134.20606020714,1044.23704827198
10444,1175.57756268951,1099.49286661066
10445,1263.27897059198,1123.84874356527
10446,1176.47948768997,992.689047696519
10447,1097.07864517835,958.056948737706
10448,1035.13745444886,1025.57264233288
10449,1117.73030710156,1043.78091680865
10450,1090.0084974675,1041.1873747806
10451,1239.53935431016,1004.64279479207
10452,1070.42686246749,970.807109181085
10453,1106.51525781208,1004.71859010778
10454,1080.60154079069,1027.67108506152
10455,1130.74486180437,942.227020770194
10456,1228.50153573335,1015.18340393866
10457,1168.35603326087,963.928967835963
10458,1101.14866657178,1097.55944751633
10459,1091.30348809978,1019.42587640217
10460,1253.44528202195,972.566326970908
10461,1173.43441753074,1026.73030631069
10462,1080.51384541,1034.74313078965
10463,1140.43897135982,1010.30119187792
10464,1113.35806381717,1000.61375695665
10465,1166.69425752923,1061.19604379564
10466,1227.24545807092,1042.35802095743
10467,1137.31645165328,1006.81883092611
10468,1193.11663360807,1103.07083766172
10469,1173.1747872893,1023.68078894127
10470,1024.34693903749,932.046279855474
10471,1228.92244005742,987.521767478146
10472,1117.16319254685,977.835457706349
10473,1123.22573966172,986.695799202519
10474,1084.13208438488,903.853136796848
10475,1243.77852778261,950.320867886999
10476,1088.84107748975,1020.33640860463
10477,1187.73519057208,1105.64640709307
10478,1168.99840449455,1129.39529900425
10479,1193.29748506297,1007.03003389319
10480,1094.00712598018,1027.51125673037
10481,1139.69724541493,932.477503674986
10482,1112.94210046887,1011.32079651991
10483,1127.79558021243,1082.02417004527
10484,1048.91308123454,938.275964621389
10485,1073.79242994999,1021.52638483497
10486,1079.98792197237,1008.69508473181
10487,1116.18455218758,1048.26632267709
10488,1127.0454484127,1116.25844521135
10489,1085.25211361773,1000.28318494412
10490,1164.86416498918,1033.7487234047
10491,1214.96612405084,989.837867286279
10492,1264.43411618992,1013.82775359698
10493,1156.93230963894,1085.07858348694
10494,1097.9630693516,1022.20733495515
10495,1107.86231039324,1028.53629465226
10496,1209.10408076197,1088.78137306815
10497,1055.69375646509,1038.69034168139
10498,1079.69414009314,1053.04386300407
10499,1110.83943074965,1050.90868703969
10500,1197.52965767191,1028.86665955178
10501,1208.90194542792,1053.88841402853
10502,1170.76273902815,995.113739737097
10503,1242.38568326749,1128.09684105788
10504,1128.44573777495,1073.20961977876
10505,1161.70695629424,1031.69240114943
10506,1113.41315801751,993.290689275193
10507,1093.30103713569,984.493720551428
10508,1114.86646329337,1044.80278480561
10509,1231.35086741536,1024.94319049554
10510,1081.40512898189,1026.15768297678
10511,1209.23248114228,1154.81877422344
10512,1244.49954273579,1037.65041678854
10513,1186.89892292602,1146.22519884324
10514,1165.80067503507,986.306267722682
10515,1123.70716783425,997.824166278863
10516,1083.17097671761,1050.63961751444
10517,1195.18303667836,1046.2700296293
10518,1193.86930678593,935.151518566934
10519,1140.39056822036,1008.78788921074
10520,1169.91643729536,1146.63933472751
10521,1113.32667100312,1032.58592339577
10522,1145.8321341117,1032.28081411604
10523,1212.066600626,1030.15892594588
10524,1275.24188264561,1055.14769585984
10525,1059.48645725275,996.911828713495
10526,1078.17090455746,970.260245383633
10527,1083.40255804,1071.20842220685
10528,1022.31322420749,1004.06892708028
10529,1150.98058396432,1031.53429597559
10530,1164.82396723285,1014.8215003198
10531,1204.90128044051,1164.39220885282
10532,1134.63750101141,1025.22304440932
10533,993.246109750384,966.853555742534
10534,1278.55237298488,1053.14495280745
10535,1172.55783930998,1100.16211599309
10536,1150.0665494095,1031.32531857047
10537,1242.03669079142,1033.45229121356
10538,1200.8353376239,1006.61282268178
10539,1118.94521616229,1019.35356479242
10540,1179.92403076947,982.073567610166
10541,1164.39936089383,1127.80540772781
10542,1174.95931703373,1058.28196246463
10543,1174.93194333722,1110.00921277914
10544,1207.60347306789,1186.93989351988
10545,1114.68633566961,966.961461248603
10546,1154.36337290744,1007.88926139903
10547,1098.2578815672,996.223451298119
10548,1090.54462406117,1013.11872198239
10549,1152.20921659494,954.431134445149
10550,1066.00156492196,1052.37394083531
10551,1201.38829509162,1058.25280047258
10552,1253.40787225435,1104.85825124409
10553,1193.56233598452,1012.72701502771
10554,1169.18933094958,1025.53837042325
10555,1210.1077313632,1132.09324458441
10556,1205.14140289133,1132.21980437506
10557,1237.95069310124,1034.40174836997
10558,1205.96543038167,1016.85086683737
10559,1254.94937350913,907.168746222225
10560,1174.22702289936,986.519232285383
10561,1079.87043228167,1009.82441742222
10562,1227.14236152658,1052.11077580562
10563,1107.96336651343,1015.35748851521
10564,1229.51122804405,993.195087082651
10565,1061.89660798978,1045.6372362072
10566,1184.03364561895,1148.30540544291
10567,1067.48842920023,1024.93261660148
10568,1243.47964875728,1121.93473086958
10569,1115.91236689887,1045.09402582583
10570,1126.6777753924,1003.17356011374
10571,1230.72509980752,968.684795915268
10572,1120.38576257961,1010.60130251877
10573,1221.56604480381,968.236998934332
10574,1152.56745346915,1018.04134198016
10575,1202.11412720279,1035.39878726797
10576,1104.85367311982,1025.00918952756
10577,1184.65804286136,989.100677314553
10578,1138.39447376546,1021.66735982368
10579,1069.75255769373,1027.49479223579
10580,1076.36542775077,1042.94234024648
10581,1084.74113562936,1007.01607987958
10582,1072.5327223362,1014.76335332264
10583,1023.4568639531,1016.4702339891
10584,1079.43313715433,1002.2295810936
10585,1179.64074305192,1007.84383280676
10586,1195.09590619435,940.06922068171
10587,1127.48593363857,1125.43097332592
10588,1087.9698839791,997.463804800267
10589,1249.83566921297,930.815649141514
10590,1176.68705993721,1028.97155294025
10591,1061.03031832196,1040.18232819033
10592,1188.44761665446,1158.43928096525
10593,1200.7807568415,977.263275696321
10594,1107.16664796139,1022.14028242776
10595,1020.9056535021,986.467628353447
10596,1081.44097074435,1031.35804815482
10597,1083.49393025957,998.555043457932
10598,1109.74976597264,1026.41434805725
10599,1145.92420963034,985.901862415454
10600,1090.34042140775,1041.62892228319
10601,1231.33288093722,1164.37911787532
10602,1146.66924300894,1005.20489425982
10603,1231.63469846804,966.42350862318
10604,1120.02855408218,1064.37705456557
10605,1232.87104738038,1102.76707003786
10606,1177.95924607241,1025.15133148246
10607,1183.58269757477,1012.1704885683
10608,1167.94791372965,998.500581792285
10609,1147.9952528602,1036.29358088831
10610,1140.78293367677,1019.94093748049
10611,1161.01077967176,946.056585329662
10612,1193.68659590032,1170.96217016953
10613,1127.34328530953,1092.53329967735
10614,1099.26854675016,955.82438889048
10615,1059.85037546387,997.517973061136
10616,1291.80686785856,1009.77427869631
10617,1162.26459672928,1080.57238968905
10618,1175.20813151577,1121.94919937289
10619,1188.6687224103,1000.40681447207
10620,1187.90160956523,1031.02410544804
10621,1144.27299429292,1026.64289091631
10622,1077.16633215414,1069.33420543688
10623,1220.25133467977,1080.95981581236
10624,1158.87731024173,1035.57800449151
10625,1207.44210186756,1014.71957909552
10626,1102.30046245664,935.574824196051
10627,1025.59528490225,915.31613734203
10628,1128.55394661473,980.638488820148
10629,1191.34789709919,984.069965575756
10630,1232.33411137676,1007.0237442817
10631,1290.95560187171,1014.96474149287
10632,1261.75909182411,997.085913776317
10633,1012.09891297034,960.479532276285
10634,1066.66410413599,1008.37644815668
10635,1180.09325810332,1014.63085995398
10636,1222.72814251985,1021.82426228493
10637,1138.73193217451,1029.31756595579
10638,1202.22544281807,1087.59286919391
10639,1080.42182535613,1028.67429954752
10640,1268.69648898182,1019.23887764218
10641,1228.89038511264,1023.17390188744
10642,1139.84360990186,1039.89755370107
10643,1022.82624055059,1018.10915503652
10644,1083.91013451189,1017.82626602496
10645,1086.70889917393,1036.67603094955
10646,1162.57238349586,949.464147761494
10647,1061.3374650571,1031.64978512561
10648,1110.12917648864,1026.29299571106
10649,1132.52309709658,1081.4378468929
